ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
CRSP,2023-07-21,0,0.0028203745584907125,56.918571199689595,1.4041250544088637,56.540000915527344,45.82002927557403,5.998177236968682,45.656893923520265,-0.8696664491410147,0.3775826606779239,-0.3782533939768342,-0.871326229007211,0.1593887171739924,-0.5949404898218753,0.0016597798661963567,0.3048743875744776,0.2166870958450411,0.12514356845737412,0.04814489654434948,0.08356285318669647,59.73019986288888,0.5896291982625327,60.49619987487793,53.32687143598285,0.20331735796563816,53.06067501068115,-0.5929517983035104,0.41737920875935686,-0.5802117957203737,2.5033132312509463,0.07257942333326484,2.393745841709833,4.401008144024542,0.18057170317343915,4.233720910769296,3.8850000000000002,0.10617474710625363,3.85,0.057573106,0
SMCI,2023-07-21,1,0.10341415713846991,27.84292847769601,2.3905298667510517,30.295000076293945,72.34523192525555,5.598390876916517,71.63821178069625,1.7898141929010116,0.42004291997721543,2.3903569474716235,1.6707737298874614,0.20731484122063956,2.092264579744367,0.11904046301355017,0.24492569028816366,0.29809236772725667,0.2861019792098314,0.0736161052648996,0.40997819676135144,20.293312837055748,1.4378114460992948,22.5418399810791,11.442153199059623,0.4717842558435764,12.212264986038209,0.12613143180162742,0.6854388564554313,1.6982941803920097,1.617024974147954,0.0796779287451108,1.8257414400165017,5.833119684905787,0.38250434611997913,6.026543770980735,3.8850000000000002,0.10617474710625363,3.85,0.3881253,1
PLTR,2023-07-24,1,0.21568630659227384,16.52142838069371,0.9216609669523482,16.43000030517578,64.63993210046578,5.551779779943006,55.139470174082696,0.7585877619334056,0.11173878445185031,0.8297854184471554,0.7849485990757392,0.05101552441403956,0.8373600153290458,-0.026360837142333633,0.11060153022184932,-0.0075745968818904386,0.21689426797146974,0.037007654585611775,0.2802850463993192,13.302785660198756,0.7499444958756609,14.478399906158447,9.1564428457192,0.18814631413545532,9.452399978637695,-0.5983194882560003,0.2976137281240744,-0.5757471382006281,0.877669828417486,0.03064260532816406,0.9542498314682781,5.324757809482274,0.29797585964321893,5.80797208608493,3.8871428571428575,0.10483896599646901,3.84,0.2669698,0
SMCI,2023-07-24,1,0.06755665171260627,28.22792857033866,2.3173577090095026,30.315000534057617,72.74725854875958,5.307420973813585,71.6957472235725,1.8655579877311261,0.41886411786461664,2.3518309741479086,1.7097305814561945,0.24121718699297487,2.1441778586250755,0.1558274062749317,0.2124829711611551,0.20765311552283316,0.2996748916275105,0.07786709623552535,0.4099264096783633,20.630428549902778,1.4533719815073771,22.88363998413086,11.5548517705713,0.4839529359949532,12.335304989814759,0.1989210454829351,0.7122783947982745,0.9113356685074233,1.635013013135044,0.09723731447865859,1.8321171168387047,5.811936842260173,0.35980286059417976,6.043599157388761,3.8871428571428575,0.10483896599646901,3.84,0.53207505,1
CRSP,2023-07-24,0,0.03260088901958769,56.96071406773159,1.3877179412333396,56.72999954223633,46.28027503022902,5.755440585659441,46.39379515454428,-0.8147704997062978,0.38669985522880257,-0.3990136088766576,-0.8600150831470285,0.17614226819803647,-0.5557551136328318,0.04524458344073064,0.27716469826255374,0.1567415047561742,0.11603607848052279,0.04242203282252773,0.08325963567432142,59.835528433663505,0.5584549696779142,60.36239990234375,53.277389292035785,0.1831677056243646,53.02882501602173,-0.5929562688729834,0.4173768443495864,-0.38800848691690504,2.4789286039728973,0.0664346952477337,2.336692654495068,4.354480747531837,0.16093473242959924,4.118971749251233,3.8871428571428575,0.10483896599646901,3.84,0.036552235,0
PLTR,2023-07-25,1,0.2078550267455237,16.57857118334089,0.8785901129822399,16.31999969482422,64.06666706261522,6.203908291300085,54.13159518522146,0.7621800493439482,0.11004208325214819,0.7368955032313202,0.780394889129381,0.044165976329809176,0.8172671129095007,-0.01821483978543286,0.10106009176961697,-0.08037160967818047,0.2222790458923176,0.03746079747818293,0.26018964700730884,13.473957083565848,0.7547049842078085,14.605999908447266,9.200142844234195,0.19001481740809853,9.491699976921081,-0.6053713994918567,0.31162836593776144,-1.2133562980018586,0.8816117815897916,0.03324329128725604,0.9268033931365596,5.329247798308964,0.30313228292717126,5.678942466098754,3.8871428571428575,0.10483896599646901,3.86,0.17272042,0
SMCI,2023-07-25,1,0.050443512741042085,28.65771429879325,2.212248517365942,30.937000274658203,73.28034144424876,4.943516976502064,73.49644540598882,1.9379263980561563,0.4068091049283111,2.3444635273564636,1.7553697447761871,0.2667995631235547,2.184234992371353,0.1825566532799694,0.18401421388836378,0.16022853498511047,0.31184332657415886,0.07761604251073481,0.3894487907131434,20.97238711902073,1.463145676686838,23.233819980621337,11.669846056529453,0.49472038206282365,12.459854991436005,0.24475663065108316,0.6704290520592029,-0.04345223338572124,1.6526090454447941,0.10883376911391944,1.830037286811652,5.780526836869868,0.3263794889851315,5.915367587563789,3.8871428571428575,0.10483896599646901,3.86,0.5492205,1
CRSP,2023-07-25,0,0.01749641494824683,56.90857124328613,1.4295607469367533,55.52000045776367,46.42156831999548,5.624573562282971,42.44628069704904,-0.7666352603647029,0.37946036447495024,-0.5072557143671901,-0.8413391185905634,0.19498937248822434,-0.5460552337797034,0.0747038582258605,0.24978436440177854,0.03879951941251336,0.10845693355847161,0.03676737255868235,0.08662330641919068,59.91427129473004,0.5094275662938816,60.11739997863769,53.22997500692095,0.16673813893637682,52.97807502746582,-0.578896420652919,0.4000237283147539,-0.955907634366763,2.4607959341067986,0.07802264424193672,2.300071844335125,4.3260851795022655,0.16069386570661542,4.142780665293552,3.8871428571428575,0.10483896599646901,3.86,0.0395331,0
SMCI,2023-07-26,0,0.007089752364412671,29.131642750331334,2.1943703431063124,32.1349983215332,73.8871745196562,4.77603434364276,76.58612294349518,2.0103469219599317,0.3924572855615312,2.407540573896142,1.8063651802129357,0.2849276541574499,2.2288961086763113,0.20398174174699557,0.16206642589670936,0.1786444652198309,0.3223289277390026,0.07366949947669858,0.36404869546221874,21.3196656867436,1.469950399221074,23.603659954071045,11.787384627546585,0.5045776668927558,12.590294983386993,0.23912117352576065,0.6771739783020646,-0.5463601955828595,1.6686420888482807,0.11385679132476056,1.8052487587741848,5.738994094328058,0.30532625535384017,5.617702981376891,3.884285714285714,0.10353106451051931,3.91,0.50114137,1
PLTR,2023-07-26,1,0.15459518934875227,16.63928542818342,0.8418061739993994,16.549999237060547,63.53008994361187,6.5744940085254555,55.94484392207626,0.7611520085921372,0.11084804075935639,0.6740683764089219,0.7765463130219323,0.040535529820360156,0.788627365609385,-0.01539430442979513,0.09746456222345619,-0.11455898920046304,0.2253523512560999,0.035862903015412353,0.22762888473259918,13.643914220673697,0.7524618070530518,14.739399890899659,9.243999985456467,0.19082801032698418,9.532349972724914,-0.6261394624725953,0.3394729288986529,-1.1664334488623123,0.8852721666783612,0.032049093350987476,0.8991746447359014,5.331551822491693,0.30383991659937004,5.43307967484598,3.884285714285714,0.10353106451051931,3.91,0.14452334,0
CRSP,2023-07-26,0,-0.07454609896582287,56.81285694667271,1.4827025366634754,55.43999862670898,46.36248929191901,5.667258176359861,42.190669534954836,-0.7278212103498269,0.3663304281663034,-0.5926620033186509,-0.8186355369424162,0.20899255278946302,-0.555376587687493,0.09081432659258913,0.23305272970146615,-0.03728541563115795,0.10192417489220354,0.030624176397669713,0.0888843503429783,59.97109986441476,0.4542415681996342,59.905999908447264,53.18578929492406,0.1568737016016715,52.93212503433227,-0.5338371236380082,0.38549273087024655,-0.35856369023444307,2.443448258648885,0.10175591455229993,2.2164953603194184,4.302272198007674,0.1830007752938105,3.9980076032173484,3.884285714285714,0.10353106451051931,3.91,0.04813128,0
PLTR,2023-07-27,1,0.15851390256412623,16.73214258466448,0.7262884059953594,16.43000030517578,63.3818802092601,6.758591219286445,54.72922312247838,0.7590798750888698,0.11359261025533111,0.6075905887320836,0.7730530254353198,0.040342648067777,0.7524200102339248,-0.013973150346450096,0.09523928412282917,-0.1448294215018412,0.22675057873028456,0.034795029746450705,0.210784419326061,13.813728501456124,0.7427944915210878,14.877999897003173,9.28807498386928,0.19022699333262477,9.57214997291565,-0.669513835962663,0.3670868347875487,-1.1602945557916409,0.8860180418605274,0.03164761780726418,0.8749479824898382,5.3037986593199475,0.28328372521433354,5.325307159088804,3.8707142857142856,0.0919418115075872,3.86,0.15630141,0
SMCI,2023-07-27,0,-0.018726790352011635,29.608999933515275,1.952425779538848,31.73600006103516,74.5072312718333,4.012390070465882,73.5123695005462,2.0822564875293015,0.36122660126749484,2.3976946314712997,1.861543441676209,0.2936480808729729,2.262655813235309,0.22071304585309223,0.1387768075033723,0.13503881823599073,0.3316447413121485,0.06835537229407368,0.35458254548433754,21.6713613986969,1.4730381717504986,23.969379959106444,11.907340341636111,0.5125026830617612,12.718249983787537,0.24296594839722974,0.6719073711009534,-0.5900354781165457,1.686356440106333,0.11254758254676897,1.7937309259854177,5.70200826242674,0.2793805331990301,5.652038450137658,3.8707142857142856,0.0919418115075872,3.86,0.3898957,1
CRSP,2023-07-27,0,-0.0737734533531802,57.04571396963937,1.247716350257097,57.27999877929688,47.43445239199907,4.609510160413423,49.69412780358285,-0.670541594285564,0.329483361232784,-0.5060411405719734,-0.7890167484110456,0.21663436514826553,-0.5455094982643891,0.11847515412548167,0.1972178348915105,0.039468357692415745,0.09569536133251812,0.0231579330297424,0.08513898609584884,60.01427128928048,0.39732084813613067,59.77359985351563,53.144650009700236,0.15258434710285507,52.89222501754761,-0.5220130903124819,0.40073196612926015,0.02531052195220419,2.4233091054133227,0.1089497313004447,2.2574600428342704,4.248002903240399,0.1677220283548914,3.9410965274849135,3.8707142857142856,0.0919418115075872,3.86,0.06806368,0
SMCI,2023-07-28,0,0.010732356854486369,30.08992862701416,1.8200894945033086,32.73400115966797,75.0643365593512,3.6045426055887804,76.09655744579892,2.1532311541943394,0.3227162890114593,2.4422690419242983,1.9198809841798352,0.2935418260851818,2.298578458973107,0.2333501700145039,0.12075948488705063,0.1436905829511912,0.3397450869363237,0.061358864876213906,0.34037968493200466,22.0263099697658,1.4769007603572035,24.348379974365233,12.02966641340937,0.5195661872058704,12.85245498895645,0.24654499767756016,0.6712841458218168,0.16121611489704138,1.7038462993001489,0.11014404034558707,1.8033216744013585,5.667376577993172,0.27032348335806783,5.509016956421621,3.8671428571428565,0.08471023654685528,4.01,0.43703824,1
PLTR,2023-07-28,0,0.02189788369970813,16.78999968937465,0.6331483415196352,16.149999618530273,62.90805596000694,7.333081233049011,51.895643895893876,0.7534213073342564,0.12338453892009865,0.5262465055636127,0.7691266818151072,0.043994600840304134,0.7071853092998625,-0.015705374480850815,0.09820890770808496,-0.1809388037362497,0.22822284840445356,0.03333795491265157,0.2064859060254311,13.982157066208975,0.7264134569438657,15.010599880218505,9.332335696560998,0.1882420479240598,9.612149972915649,-0.6733351328403472,0.36812807297228806,-0.7911855517234131,0.8888535026417648,0.030684273710960625,0.8974517361732509,5.301323788942985,0.28071544887384653,5.55697682582932,3.8671428571428565,0.08471023654685528,4.01,0.22523288,0
CRSP,2023-07-28,0,-0.10423625186845742,57.12214251926967,1.094582514497273,55.43999862670898,47.95089186264071,3.560013782273112,43.599715023831514,-0.6119260382044734,0.25414810437517865,-0.5791895806142406,-0.7535986063697313,0.21149110589256684,-0.5522455147343595,0.1416725681652579,0.15144797721187378,-0.026944065879881185,0.0907221359591107,0.013962306884586327,0.09026303020237483,60.035371289934425,0.3608069155761933,59.56339988708496,53.10645358085633,0.15177391928430345,52.861175003051756,-0.4646145935941089,0.3949844004771256,-0.12851800223184917,2.4138329460681907,0.11253281649257774,2.313355819455204,4.224708239189828,0.15212534346611456,4.172719835423505,3.8671428571428565,0.08471023654685528,4.01,0.03889829,0
SMCI,2023-07-31,1,0.06970049076962703,30.551142965044296,1.792859591490134,33.45000076293945,75.51479130503387,3.5131218701618057,77.77206557544704,2.2210918669605837,0.28528409460085524,2.5064766647119896,1.980123160735985,0.28648650286111,2.3401581001208838,0.24096870622459862,0.1120058843810569,0.16631856459110583,0.3463229836086656,0.053709821372515974,0.32695486160176573,22.383204257147657,1.4827919863898282,24.725699996948244,12.154282485416955,0.5265686846407961,12.991579992771149,0.19051516118868866,0.7366002798808554,-0.9356760932526373,1.7180766638860963,0.10390649028927848,1.7670128525830695,5.6298353222135225,0.28535032891612666,5.282549513543842,3.863571428571428,0.07909168417409324,3.96,0.33911273,1
PLTR,2023-07-31,0,-0.09324598625209268,16.897856848580496,0.6707535060627232,17.809999465942383,62.801174137151236,7.305717072196484,63.84652154840226,0.7490059486331395,0.12834733134687837,0.5889399153469626,0.7651025351787137,0.04915058000827753,0.6835362305092825,-0.016096586545574214,0.09853421537925064,-0.09459631516231992,0.22868402192606488,0.03270936171054114,0.18988458212489537,14.150271344866072,0.7098718764961598,15.177399864196778,9.376978552000864,0.18663713496408618,9.660899968147278,-0.6010150317017379,0.4909741308194996,0.5466015911535914,0.8937058155403751,0.036602398678433366,0.9633480189340343,5.295301015544626,0.27716067072102224,5.409028904106486,3.863571428571428,0.07909168417409324,3.96,0.13436605,0
CRSP,2023-07-31,0,-0.15681146679463498,57.067142486572266,1.0847790037394374,56.88999938964844,47.90682741282543,3.542696087170573,48.91642678695911,-0.5634161203708824,0.19179531036932818,-0.5142295843944709,-0.7155621091699614,0.19615350811630825,-0.5446423286663817,0.1521459887990791,0.13658227947911103,0.030412744271910874,0.08787844481001457,0.00904241164086218,0.0878733335754709,60.036728433881486,0.3584565069886065,59.46719985961914,53.071307150977006,0.15210532689552272,52.84152500152588,-0.534932064529834,0.4076005398456353,-1.0588514984214048,2.3928397808107285,0.10443115886128439,2.29525907330062,4.19214813165476,0.13911038707630294,4.034556333143958,3.863571428571428,0.07909168417409324,3.96,0.06597978,0
CRSP,2023-08-01,0,-0.059563918089705625,57.04642840794155,1.0761444388867683,57.33000183105469,47.981366988499985,3.58721731800281,50.44307068201443,-0.5206414830943566,0.14220887325663353,-0.4223749244019146,-0.6765779839548405,0.17415760300994976,-0.5201888478134884,0.1559365008604839,0.13408595806393278,0.0978139234115738,0.08613947732914393,0.005957786117370154,0.08718978181115582,60.01581414903912,0.3917382601653476,59.32559982299804,53.03896429470607,0.15051947360284362,52.83562501907349,-0.5698918421497865,0.4501491387521489,-1.281818641876933,2.3731675567073096,0.10891122331732969,2.222740480871781,4.159400614682891,0.15572337152364268,3.877098220617464,3.8621428571428567,0.07677926116507601,3.97,0.042849157,0
PLTR,2023-08-01,0,-0.14757373133405538,17.13714259011405,1.0204480899963064,19.84000015258789,63.24715442579362,7.728255631196254,72.7591974291316,0.7560992629510873,0.1278152513911457,0.7932844944213393,0.7633018807331886,0.05093737523448748,0.7054858832916939,-0.007202617782101192,0.10208535867552111,0.08779861112964538,0.23054845574176747,0.031077580388225837,0.2167474490294287,14.31969991002764,0.6964339730337946,15.369199867248534,9.422692836182458,0.18665409135635763,9.719899969100952,-0.4681631077104081,0.7225747773101077,1.377607404605133,0.9053799055107452,0.05552857036945049,1.0506089728166759,5.28925452339787,0.2760906685488281,5.29540808838974,3.8621428571428567,0.07677926116507601,3.97,0.27381104,0
SMCI,2023-08-01,0,0.029150407173384574,30.974857330322266,1.6042721531441746,33.027000427246094,75.70577366885713,3.36386154496242,74.45179209342699,2.282748079982402,0.23724037605471257,2.49447432912325,2.040648144585268,0.2717657672379395,2.371021345921357,0.24209993539713323,0.11062694103990091,0.12345298320189269,0.35214171324584903,0.045647139709579,0.3260437224456174,22.740611403329037,1.4863859402450348,25.077620010375977,12.280991772072655,0.5328139962556379,13.128844995498657,0.13687676793052858,0.7692267109219341,-0.6370324679165029,1.7286987303510344,0.0985034924883523,1.7499404972506851,5.5861796585071115,0.28599266849578037,5.2985147746177,3.8621428571428567,0.07677926116507601,3.97,0.32722116,1
PLTR,2023-08-02,0,-0.1960990747498702,17.379999705723353,1.2573109616203242,19.989999771118164,63.68556622834259,8.130063784553355,73.28330378924268,0.7724134043262775,0.13810276472296373,0.9563090260071405,0.7651241854518064,0.05010929300011187,0.7556505118347833,0.007289218874471125,0.11626222837151155,0.20065851417235725,0.23420457910727266,0.030129699667280383,0.2506018622216784,14.48828561782837,0.6833035938731267,15.534199867248535,9.46937140601022,0.1884546445834957,9.779499969482423,-0.38506885692734,0.7506269281854935,0.38595376375365975,0.9186691091681112,0.06560837075874205,1.0477083482499017,5.292634076537481,0.2751208708086845,5.241162382421062,3.875714285714285,0.09171144427490503,4.05,0.2961463,0
SMCI,2023-08-02,0,-0.1673289164516143,31.410000256129674,1.456551405472646,33.75600051879883,75.90635265185857,3.306699442296825,76.32750277534998,2.339752262841883,0.17967213631815182,2.5147975854197746,2.1004689682365916,0.24964263548908142,2.3997765938210405,0.2392832946052914,0.11349494532942091,0.11502099159873413,0.3559488455863974,0.039018413910718294,0.31225297533029034,23.098274266379224,1.4865251302007412,25.42362003326416,12.409939987659454,0.5388554493747507,13.271414997577667,0.07536952428946105,0.8152536192817794,-0.8749280523205872,1.7411590107973016,0.0885321777641215,1.752658904551557,5.549551004289374,0.30200266482768207,5.192140293917508,3.875714285714285,0.09171144427490503,4.05,0.3397019,1
CRSP,2023-08-02,0,-0.03886054751593826,56.96999985831125,1.0809685099267925,56.40999984741211,47.86429556208865,3.581615513732085,47.262592787815926,-0.48729221872463163,0.09777171386062034,-0.4189861048760761,-0.6387208309087987,0.1469077123716495,-0.499948299226006,0.15142861218416723,0.13556817031905832,0.08096219434992985,0.08510727249532825,0.0036378268543870483,0.08841113239773643,59.97264271872383,0.4479099510449968,59.1847998046875,53.00852143968854,0.1473313575475634,52.82512502670288,-0.5772347374109513,0.4543528565443203,-0.8653782847271865,2.353012741815948,0.11530670175952433,2.188973303666654,4.129496251702671,0.1666420877009398,3.8804703236798117,3.875714285714285,0.09171144427490503,4.05,0.033668436,0
PLTR,2023-08-03,0,-0.17637623722810336,17.53928538731166,1.310140713044093,18.96999931335449,63.40831430197265,8.033006526896463,64.23319223075252,0.7890992571620175,0.14986070206727772,0.9917691321743298,0.7699191997938486,0.05029315520352537,0.8028742359026927,0.019180057368168864,0.12603170300317984,0.18889489627163714,0.23886891044192157,0.030672118635918882,0.27246988633077357,14.65444275379181,0.6687283195748016,15.679399852752686,9.51660354716437,0.19122446243506697,9.833949966430664,-0.3119345175533667,0.7745610018548622,0.39518026718492427,0.9369784721371649,0.07880127281772314,1.1043006199883292,5.3466177401624035,0.30014116190896184,5.821300263363343,3.898571428571428,0.10014275524755362,4.08,0.4724589,1
CRSP,2023-08-03,0,-0.024926948730912835,56.54214259556362,1.3640509190506815,53.0099983215332,46.68521814539482,3.9969613254003282,37.78173216866162,-0.4897417537114147,0.10243909076236778,-0.6827814693646772,-0.608925015469322,0.11747241360676779,-0.5365149332537402,0.11918326175790735,0.14919096846741967,-0.14626653611093698,0.08691863373331256,0.008222683870120472,0.11263076990783728,59.90227128710067,0.5173840250961782,59.00239974975586,52.97776072638375,0.14228506797722557,52.799875011444094,-0.4842489795099784,0.5924952368866006,0.8422287554464748,2.339450628683308,0.11098707158057805,2.284760837640241,4.137765364080472,0.172860817691392,4.310056423284488,3.898571428571428,0.10014275524755362,4.08,0.03924655,0
SMCI,2023-08-03,0,-0.1372621870860834,31.592571667262487,1.3415539614041128,31.961000442504883,74.89890361490241,4.540309631787971,63.889360435477236,2.372313917390911,0.12843525707372327,2.358870813350361,2.1548379580674557,0.22059579585943376,2.3915954377269046,0.21747595932345495,0.13407123873835441,-0.032724624376543776,0.35743291050353676,0.03654705624153493,0.3086553153716824,23.451148556300573,1.4838713917242234,25.73446002960205,12.539739631755012,0.5440722617130794,13.403645000457765,0.04736548942245008,0.8183851436384871,-0.2194764927254679,1.7562905051993059,0.0801487005539918,1.8112548300530362,5.565823848992134,0.30174030373928895,5.667078016882886,3.898571428571428,0.10014275524755362,4.08,0.43494913,1
PLTR,2023-08-04,0,-0.15329674717424213,17.70428534916469,1.3010511022215685,18.709999084472656,63.307436191285674,8.040099118760281,62.12705011487596,0.8063420247775879,0.15818991487943554,0.9875082953042131,0.7772037647905964,0.05261780983915543,0.8398010477829968,0.029138259986991353,0.1305327099221311,0.14770724752121633,0.24257760073520981,0.030835552783459928,0.26794254018007185,14.81782846042088,0.6519315998913258,15.81679983139038,9.564660688127791,0.19466263565214864,9.889849960803986,-0.29911775772199395,0.7651293177662319,-0.7418620587070982,0.953775937161861,0.08145353968866453,1.074707620468376,5.391250794333311,0.3100139318125174,5.744028183092062,3.925,0.12611045219903924,4.2,0.7018534,1
CRSP,2023-08-04,0,-0.025706388974267136,56.14499964032854,1.9375476186805745,51.34999847412109,45.77228927057131,5.206489850779089,34.17696415010576,-0.51776072195387,0.1716281138247732,-1.0140994040782019,-0.5906921567662317,0.08673065918459866,-0.6320318274186326,0.07293143481236165,0.19399844345039957,-0.38206757665956925,0.09093907403377344,0.016439420118799748,0.14047330012952214,59.798599848066054,0.5996118467662395,58.71339965820312,52.94752501215254,0.13396775483978213,52.78627500534058,-0.44409294876944666,0.6098181005295593,0.05772979658239607,2.320224569285867,0.10066926653230424,2.247991966599253,4.134532190574381,0.16745318275365528,4.377783901458489,3.925,0.12611045219903924,4.2,0.12933224,0
SMCI,2023-08-04,0,-0.24744883855330135,31.77707154410226,1.2082529994980498,32.12099838256836,73.90963036200893,5.203721745106951,64.4455250346457,2.3855082076556755,0.09710000451769363,2.222587613205878,2.2009720079851,0.18560254089970668,2.3577938728226995,0.18453619967057605,0.1595917680549409,-0.13520625961682153,0.35383960715737867,0.04221395218694028,0.27281340177676094,23.799087127958025,1.4804767417605968,26.047259979248047,12.67039498959269,0.5486012192188214,13.537239992618561,-0.09779105987277441,0.882650991280825,-1.3909658218231478,1.7667493491558925,0.06935447906444787,1.7630938448776519,5.566947165213159,0.30139798736373846,5.488913588173086,3.925,0.12611045219903924,4.2,0.80031806,1
PLTR,2023-08-07,0,-0.12618118582378746,17.76142828805106,1.3042230568655875,18.200000762939453,62.462208195921036,7.9106274954612354,58.10262699573697,0.8152206438202939,0.1617345801483528,0.9322327502232213,0.784807140596536,0.056237218857393294,0.8582873882710418,0.030413503223757854,0.1309029751862662,0.07394536195217949,0.24556761730179413,0.030340675904123534,0.26030171048125755,14.975099882398334,0.6336548434096446,15.927999839782714,9.612892829520362,0.1985589443827896,9.941149964332581,-0.27687369406361007,0.7618158211778006,-0.23789147110826442,0.9679960299002845,0.08311821296843076,1.0693713618634921,5.453679325455375,0.31350782347577305,5.875666577119306,3.9421428571428563,0.12558653599004166,4.05,0.41738388,1
CRSP,2023-08-07,0,0.0016549031051904528,55.62642805916922,2.2806366939818785,50.959999084472656,44.48532743042186,5.892935672313363,33.371381317877734,-0.575180031501792,0.26851792966747595,-1.2932333566139889,-0.5875897317133438,0.0787834945633521,-0.7642721332577038,0.012409700211551768,0.23859004580278523,-0.528961223356285,0.09724564686776284,0.025651030547736414,0.16678212126780526,59.658828408377516,0.6844173355078689,58.388599700927735,52.91730358260019,0.12424714980495906,52.759424991607666,-0.4152881909025898,0.6000154738605548,-0.4192138164421898,2.296938133382586,0.08679862123237354,2.1974211772369734,4.132942763303926,0.1655054211963699,4.312051053208359,3.9421428571428563,0.12558653599004166,4.05,0.030813199,0
SMCI,2023-08-07,0,-0.23728381104781904,32.034499985831125,1.231257136952315,33.80899810791016,73.19169624850777,5.0198826724894525,69.74058987741432,2.389195938027744,0.08907835265805106,2.2251396411745787,2.238616793993629,0.14872908511878924,2.3312630264930756,0.15057914403411526,0.16763403440738642,-0.10612338531849685,0.3457815375923171,0.052017944914501194,0.24017423771582727,24.148179983411517,1.4759845041115065,26.399619941711425,12.802243918180466,0.5534875450506204,13.678224983215332,-0.05806682761652391,0.8917806225490306,0.38948065570023205,1.784027468079786,0.05041198893378103,1.8353729649491701,5.577883181837793,0.2926624997286067,5.4286523341836475,3.9421428571428563,0.12558653599004166,4.05,0.3680538,1
SMCI,2023-08-08,0,-0.23943582013736198,32.28371415819441,1.5103312586319009,35.32899856567383,72.5242741107893,4.1803268660588895,73.55921778769417,2.3847382141712754,0.09082501308140799,2.3230349743485874,2.2678410780291585,0.11854115526236575,2.329617416064178,0.11689713614211729,0.1455211835785969,-0.006582441715590637,0.33517094917501217,0.05954535864894301,0.2294558761592241,24.497797124045235,1.4761506592392784,26.77095993041992,12.935349274873733,0.5603484601699059,13.827189977169036,-0.03670425158745821,0.8947872884350465,0.21889698437744834,1.797872467037122,0.03308396404493911,1.8393465142406071,5.580615816160086,0.28869345354251275,5.206336406115239,3.962857142857142,0.1242471836194392,4.09,0.50294256,1
CRSP,2023-08-08,0,-0.08237509886393923,54.954285212925505,2.907213287120193,48.34000015258789,42.965868917222814,7.050864780167298,28.509654576100388,-0.667230144591523,0.39932868813678474,-1.7061931104990578,-0.6035178142889795,0.12096592381598184,-0.9526563287059747,-0.06371233030254334,0.29816369142902804,-0.753536781793083,0.10762556666177092,0.041968345298134535,0.22444777426757054,59.48738554273333,0.7695493524319992,58.037799758911135,52.88730715342931,0.11776134684176745,52.71662498474121,-0.23019377149723766,0.7731469736656184,1.56925455050405,2.2796007293937626,0.07033731987440767,2.2361769273248178,4.156761787319334,0.2086119855330675,4.625934878498555,3.962857142857142,0.1242471836194392,4.09,0.03915615,0
PLTR,2023-08-08,0,-0.0980047500142156,17.754999705723353,1.3027529912049507,17.989999771118164,61.256616474845096,7.391370003144017,56.48023178777743,0.812373741701454,0.16044646953763783,0.8615497483167793,0.7903204608175196,0.059597949797783906,0.8589398602801893,0.022053280883934354,0.1284803195072419,0.0026098880365900134,0.2467736003783327,0.030490146399357456,0.2581129354560149,15.12531416211809,0.6185379152340513,16.043199844360352,9.661014256647656,0.20281875151462855,9.990299963951111,-0.17516142757520956,0.8795904989357721,1.3683977977741986,0.983445302412788,0.08464420170280386,1.091559061785143,5.541286252818502,0.30024384159380296,6.067587969275985,3.962857142857142,0.1242471836194392,4.09,0.40098807,1
PLTR,2023-08-09,0,0.013114741591156553,17.682856968470983,1.3130845696641669,17.040000915527344,59.5961294554753,7.166816609528856,49.71702811609281,0.7951304662240943,0.15604352198643295,0.720569712778083,0.7912824618988348,0.06018143408406665,0.8312658307797681,0.0038480043252596607,0.12790064328924314,-0.1106961180016851,0.24675365544684763,0.0304749214653978,0.268230753656301,15.266328443799699,0.6047026322235167,16.12719985961914,9.708835684401649,0.20691005630387743,10.035949969291687,-0.06153976621034148,0.994702869155767,1.5586257357893991,1.0011328859667297,0.09166420962307997,1.1485905137753782,5.666219243856334,0.4008987776357942,6.740554296148829,3.9821428571428563,0.1086404494318173,4.02,0.5718513,1
CRSP,2023-08-09,0,-0.07360156906469983,54.59214237758091,2.796193235334505,53.04999923706055,42.47718773406867,6.672236753456866,44.237323669943656,-0.760634303882003,0.46166963554680845,-1.634566858394109,-0.6349411122075843,0.17760225640809843,-1.0890384346436015,-0.12569319167441872,0.3019365017725401,-0.5455284237505076,0.11659881744516688,0.04876703388086801,0.20684306895382734,59.297185538155695,0.8307529343283193,57.821799774169925,52.85922143799918,0.10843860406208933,52.711524982452396,-0.05177122012030092,1.1200819083365872,2.81715114476871,2.286818036377734,0.08893731852766949,2.5243071794990217,4.1988288010556705,0.2635155245139238,4.758354789448422,3.9821428571428563,0.1086404494318173,4.02,0.056098897,0
